id,duration
51428110,443
116063113,443
63922734,1087
53327991,730
42038785,443
121988970,1087
110379397,2470
88711583,926
96241028,623
118643594,443
117930830,443
58268601,443
73829738,443
71680809,443
85937134,443
76989862,443
48169298,730
53561650,926
112527429,443
94326734,443
84837383,443
120666383,803
64348114,443
78441020,443
113512059,730
61258953,443
49528572,443
119616757,443
89063675,443
47204732,443
60393581,443
88954771,443
74234232,803
79013054,443
107136448,1087
71496358,443
92579749,443
55863728,443
61972556,443
91144213,443
109633556,443
89957464,443
98085970,443
78671237,443
71183696,1627
85618089,443
117320004,443
94678171,443
94192031,443
84996534,443
118827763,443
109155346,443
78396699,443
86813904,443
93020459,730
61809108,443
44694524,443
86539409,730
102317631,443
61504988,730
80667283,443
81299296,730
52929674,443
78711617,1629
95596933,443
40967316,443
79704386,443
49561270,443
79955234,443
101677329,443
60947466,730
91039346,443
123207832,443
86426221,443
66296924,443
83501207,730
91738094,443
76404199,443
56457061,955
51694158,443
101979616,443
71877411,443
119016435,730
72619750,443
41761145,443
91216044,730
76404776,443
43117836,443
95437415,443
62011406,803
105949411,443
51694533,443
85414992,443
50706388,443
73168797,443
85801815,443
46829314,443
44299165,1087
94861521,1627
61345260,443
41424657,443
92447041,443
54204360,443
51253023,443
58648365,443
53328050,730
65341362,502
45573696,730
121387590,443
103973878,443
89687151,443
43980521,443
75521909,730
113781044,730
68945738,443
119368506,443
71285104,730
73265989,443
119286999,730
57759758,1087
81454974,443
45218430,443
63289532,443
111611200,502
41551080,443
108473370,443
47952646,803
121769543,443
85904345,443
76522470,443
63344046,443
59306138,443
74707935,443
50948914,443
67723615,443
121950918,443
50357504,502
103140297,443
70821833,443
47466182,443
69637609,443
94890294,443
64154001,443
112955411,730
124271440,730
111805089,730
48277600,443
50284067,443
69379564,443
92678226,730
95936187,443
51106578,443
88379338,443
41951094,443
78881858,730
70517091,443
55160879,443
115715572,730
117258154,443
73378853,730
92155799,443
121342125,443
107826861,475
53662822,443
52488071,443
47893200,443
89225637,443
89686207,443
100452430,730
91038285,443
72317470,730
91973828,1627
85712088,443
57189861,730
85538702,443
40722752,443
114319927,443
102542103,443
60394834,443
91825364,443
69446751,443
111611155,443
109924204,443
112702802,730
88456349,730
54963616,475
55189750,443
55424593,502
84921111,443
111766683,443
87785140,1068
88071128,443
40547979,443
51175784,443
50727856,443
55222675,757
111991275,443
49048114,730
52685703,502
92470817,730
68661855,443
105707467,730
59485930,475
88912855,443
98112883,932
61950051,443
122922656,443
122743468,443
62388575,443
96934695,443
43833440,443
78755586,475
49642628,443
59485345,443
51150429,475
76906654,475
40988994,443
70441284,730
101977793,443
74131103,553
79806168,443
64184902,443
114714028,730
77110993,730
58797571,443
117930744,475
74007291,475
85711033,443
73140646,623
115430562,443
112776660,502
64579969,443
123291256,443
87871351,502
94648173,475
89451803,475
70551444,475
109887970,443
78574460,443
65113272,443
90974860,730
46447550,443
70308766,443
93584862,475
91972700,443
97847296,443
60279700,475
64578515,443
113511896,757
85538316,475
88910481,443
90733767,730
49672945,443
92974664,443
71155498,443
120379796,730
78845871,443
55562804,502
43471449,443
113006529,730
64873306,443
101071136,727
69910787,502
50064675,443
55323577,443
65424109,730
69316419,502
48104655,443
120998978,553
118516231,443
51972345,443
73887266,443
87018666,443
77979918,475
101597540,502
46278192,475
116946457,443
121650775,443
63761047,502
59144940,443
95197480,443
68398218,502
67970644,553
68172114,443
91368230,502
57462366,803
121532042,730
83372257,443
74063998,553
88220545,475
72583521,775
49128382,553
74159513,553
92096516,730
57066776,553
94799381,443
106384595,475
111392180,502
95740351,475
108972800,730
90333272,443
84409067,443
43777155,730
60220105,443
73265514,443
99388536,502
43307188,443
49406564,475
65762673,502
46534222,475
77895826,475
93636813,475
48760873,475
64153768,443
111648278,553
94934784,847
102922205,623
41649569,730
113781766,730
116913531,443
47583286,443
91599968,553
110650024,475
47405948,1089
116506521,778
56986067,443
119217891,443
107765672,623
42585378,475
114520333,730
51639940,730
71308535,502
104932475,443
47341246,730
120709121,730
108270044,730
41974208,502
81351224,443
99534951,502
84863933,443
82715755,623
116163582,623
79806261,502
70942441,553
104019038,443
85506341,502
110073639,443
52187995,475
85168913,443
116293549,443
94706461,553
57802833,553
91766608,443
72089287,443
82319857,443
107483712,730
97214685,443
82952124,443
43833667,553
73957935,553
116564799,553
121483739,727
79992143,475
81704648,475
89321101,443
48695961,443
42265492,443
98821010,730
114553542,553
61041711,443
41817210,1627
92252976,443
124885776,443
80163972,443
75194868,502
70581197,443
87765060,443
68437193,553
68600115,730
120848699,623
71936328,443
121128741,475
59619739,443
59030045,623
87844260,502
89362321,475
95073815,757
86273609,475
65651995,443
120512006,553
101803606,775
122698224,475
76247309,623
116454037,757
89618341,443
111006052,623
74342635,443
67564042,727
112159284,778
71587684,443
90662135,623
123889208,623
81383326,502
50308151,475
95624687,623
48384874,502
66433969,443
51452421,443
124131657,813
102021628,502
119370176,443
89363929,443
58796148,623
53662898,553
72004081,502
112736531,553
85937735,502
82839398,475
116883275,623
86349752,502
65608891,443
121650025,553
73830068,443
55022792,757
123041681,778
85445062,847
54627211,553
122156069,988
80881882,475
63206619,730
59841025,475
54583963,623
40447829,475
90412578,443
86734049,847
89320190,502
106676034,443
89801922,847
65567351,443
73401514,502
122117391,553
98933309,443
44445002,502
82689860,623
124207386,502
47893278,553
91598420,475
115741414,847
65951830,775
80665331,502
91109341,475
92421454,623
103108309,502
64410163,623
57731806,730
81831291,623
44404132,502
73595660,443
93154964,502
120178457,475
48727358,502
46358071,730
86007773,443
72796218,443
68570404,730
114687588,727
103880569,727
59305880,475
50150566,553
104382695,502
118256352,553
120997910,623
95549950,730
40966895,475
71402284,727
94137427,553
105581457,475
120426569,3174
57623806,623
98042114,443
73958723,553
108200450,443
70033367,443
89687125,475
71736674,623
88143191,847
42692588,475
43250641,727
73168200,623
102649394,778
88300048,623
83571428,623
59619050,475
46077492,932
47497062,502
118701282,553
106357685,847
62929304,553
70550988,502
74036145,553
124619271,502
106256753,553
51995922,623
109595247,1087
57623819,778
93020294,847
77639684,623
88629487,443
48387272,475
117622771,757
76248807,553
69377510,443
42333182,727
122077713,553
53716672,623
81800505,623
48823451,623
84920956,553
86518580,757
53129734,502
109593723,623
93638287,727
119945394,475
45466254,623
40830569,502
52161312,623
72484654,623
91886182,730
64837013,623
73605380,443
85617376,443
48938402,443
93808093,727
43116850,778
91144323,475
112650968,1160
80094184,932
51527774,502
79012823,846
55691209,502
85592089,553
88784094,778
87419958,623
121045333,443
115274626,553
62053220,443
113886173,553
118756744,757
83626432,1627
85872892,1627
59735796,778
77980525,727
57802364,623
109632048,623
62573822,623
114554883,778
117833894,775
90373204,623
66032702,502
55190447,727
54807583,1120
106930500,778
109024288,778
79706222,502
103309945,502
43979396,623
113087735,813
86166987,502
120426851,757
51597356,502
90801641,955
62513097,475
67801483,553
80785403,1627
58404535,623
61467123,502
66857521,623
47753186,932
91632888,623
53278311,443
114884891,443
82952340,475
67123494,730
105323449,623
60831842,553
101888661,502
112068530,932
41838573,775
52545924,623
54448752,727
49824837,502
50037891,727
61014361,502
82527103,502
77419419,847
118483736,502
108425588,623
93664811,553
48991793,623
43710542,553
117675759,623
71961685,553
84219682,553
91827152,727
70851725,847
71523762,553
118644786,623
82254386,623
67042092,553
74509080,553
83764009,553
59342100,553
56944759,443
51874503,502
120177606,727
46593960,813
74007714,443
53931328,623
62077518,502
63726583,840
120308138,623
78053811,757
103229526,443
112956809,730
46130920,623
92766469,623
49381254,553
89957921,553
107882297,847
81799840,502
70145113,553
51279962,727
69378972,443
86274649,623
101595967,623
87019690,623
82689060,553
68434948,443
84627731,553
53968911,778
75537990,988
48824689,778
110464857,846
103973090,778
64467731,727
117319398,623
72620155,727
47546126,932
79206917,727
59516327,727
52516636,553
67835657,623
73167093,623
56208130,778
54477533,955
48276924,1627
80882781,727
54698082,623
71960849,727
70518965,727
116682385,623
82064804,727
50800688,623
83044150,846
53969206,623
62543099,623
73140533,623
93848953,1120
84355493,553
121770047,2470
51576725,623
115017720,623
50177497,623
67563866,778
92075392,623
74955367,623
115276627,813
60987190,623
42461458,553
76523036,840
81703577,727
85616508,623
40362716,443
102838945,553
113887066,623
46829746,778
80568376,475
117676504,955
46792514,623
106627001,1120
61808110,475
88006604,475
42265852,553
58086141,553
121769162,727
52833990,727
47618254,727
114553695,623
78710770,1627
46446302,778
86495345,846
121950990,443
73240084,623
74989924,443
110755118,778
115638768,553
71181658,778
71738532,778
63176967,623
44403493,623
91291644,727
55323693,840
100711986,778
92945574,623
73287324,623
72746140,932
46485723,623
79954970,778
77723111,932
94137056,443
74630274,727
104154668,778
40426584,553
113159360,840
49876286,553
83714001,502
93180267,840
68171381,623
74341606,846
48564936,846
64025807,846
72583245,1120
115304751,727
64908079,727
57375844,727
48693606,813
57107612,813
107737595,840
86852913,840
105082616,988
106299803,778
123042364,623
61612050,727
79245743,955
46408704,623
64218203,623
73306416,840
81455792,778
123248720,778
93239073,846
85413923,553
70518885,623
84559555,443
123249007,727
88069288,778
116162681,727
124444262,840
63798196,727
85564322,846
75932909,623
82651398,3174
61658830,778
101132733,1068
77849802,502
110931272,623
121436386,778
85318200,778
107764445,846
89362551,623
42332884,2470
93613194,553
94109476,727
40571912,553
41974451,727
72620616,813
116507573,840
70822240,1068
124697539,553
84627770,1087
55691699,443
115386224,1120
113463677,847
110649772,623
60168544,778
85738358,502
44366256,846
71400528,623
120216172,443
87648902,553
62929878,846
88825801,846
117233578,955
116534578,778
78969113,846
71401001,727
83542860,553
67767822,553
83570752,778
62103965,778
85563746,553
61043315,553
60306352,846
71243891,553
62359412,1089
85939114,840
88744797,847
115485947,778
55904125,553
109820705,840
41139278,778
110113707,778
69315163,727
48727672,846
54061558,757
82287740,727
108693864,553
68398174,846
115864528,840
57662282,813
118791347,988
111881306,443
54625726,727
93437069,846
78711674,778
46129746,813
50728220,443
84249509,623
112158704,1089
47364621,775
42284907,955
93239240,778
41034926,727
98179259,847
80496620,840
116593013,846
116454122,1295
93293168,955
59306631,778
82627409,813
114455248,955
59587525,846
51997508,955
96564738,727
62542757,623
63427537,778
124163309,846
57068602,727
109181770,778
90513336,1245
93318880,778
54306407,988
88005334,1164
118484910,840
80882771,727
48761163,846
84948585,955
58721025,847
102255246,1068
93292590,778
104734487,846
86813050,623
121130413,727
54203017,727
97770785,553
83296737,840
113463264,988
67283717,955
64769277,475
110930320,840
85223435,775
70908003,727
106962932,846
69635988,502
64936425,847
65004092,840
42397944,727
86273445,778
63495372,778
71847833,1068
118514659,778
51792427,847
40426825,846
65114548,840
53485017,778
114686045,727
91858056,1068
88416540,775
109268728,727
47253917,443
106474284,846
107765285,846
40501325,778
88826758,727
74342760,623
71123830,623
112910953,475
78710927,840
115386620,1160
68436689,623
68398707,475
124993742,846
95466003,1068
51527769,623
115217177,846
44299880,475
73450493,1068
99162114,955
107235619,2470
74286552,1068
75575860,778
73980914,840
71961319,846
103054552,778
124698421,1068
53097635,727
85222871,1120
71847964,778
77981575,1089
70851908,1160
89618418,623
70031903,623
56702221,846
91573246,846
119543520,1160
111611149,846
114520572,847
44903453,623
86239268,475
93498042,1068
53786914,727
78532212,778
66389020,727
82629456,778
118827127,846
43471561,553
73580336,623
81233949,443
56372036,846
69315117,840
48072454,840
81666804,623
54306634,1245
54167392,727
50405498,1160
85381133,840
110465794,727
70237670,778
62441296,955
114653430,623
91215511,1120
55448782,775
50727765,623
92611301,840
55161520,623
97591118,988
110686577,955
66729986,502
85080124,840
96786633,730
83043316,840
105418073,778
82165848,730
67834278,846
65211043,778
86854776,778
82066091,846
80029956,623
63076409,840
79119574,846
90624139,778
122882585,1164
77685582,955
95550098,1369
78144503,778
49923836,1245
81665813,846
99162094,727
53849483,757
47842130,1068
116946271,955
112463962,1089
50176222,840
41922640,1089
72699280,840
49749044,727
65993292,813
50925546,840
53194146,778
94508135,727
81151029,1089
104406586,840
101933424,840
48313210,727
115116284,840
51427247,955
102317999,840
117676221,955
73287304,846
47583225,840
75616752,727
70879844,847
61442461,502
55692146,727
82556121,502
63693041,846
87733346,1303
124923482,553
53096849,840
70377932,846
120665816,1245
58948569,840
69668642,846
67079871,1295
69075257,757
83976720,1245
46240654,840
71341085,623
108915223,988
91145643,840
100279274,727
51973053,846
84439812,846
86894261,813
86774758,846
62334041,727
57697636,1160
123002416,955
94679332,623
101803651,775
77031471,840
122154785,1120
51807355,1160
52570273,988
68662527,813
68660936,840
68073724,955
68038982,727
61237517,1235
63799429,778
93020930,1120
104198720,1089
64675852,840
70072010,846
49382059,846
41187611,955
120893236,840
46485409,778
95173495,778
41526969,840
113669779,443
107910941,1160
94280583,778
64523798,1245
124208576,778
44255828,988
89878533,840
49768884,1245
102511269,727
71937225,955
85683040,1298
78486296,955
41705757,553
79770571,846
124362419,778
118333788,1245
59030256,1089
61808355,778
42365287,846
49096742,955
93292420,778
82220395,840
93954036,1749
81455123,778
44615960,846
67240288,553
82744707,846
50176762,955
70580468,778
61753459,840
49559451,727
42194084,840
119986270,727
80311654,778
95488458,813
82556431,778
52487951,1089
74036359,727
105027731,846
92126132,955
112337792,1068
81035152,846
77805926,553
82526527,846
109820109,846
121341990,955
114319845,813
101132544,727
45792122,840
57067361,955
122077480,1164
109562050,840
111391971,840
52835053,840
70342462,955
43801376,730
86167844,955
71557668,778
94082846,1089
99192218,955
118027283,1089
57461881,757
120584463,1068
56161045,727
117897727,840
54963447,1068
76441418,955
65341010,846
111392752,840
56326280,757
123757011,502
91547106,1068
93319442,955
61214934,840
90157268,1089
48241592,840
48850501,3174
66250022,730
112956616,1120
107827435,846
90118808,443
